model 1/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 31/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.502170741558075
model 32/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.502170741558075
model 33/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.49782922863960266
model 34/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.502170741558075
model 35/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.4920405149459839
model 36/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.502170741558075
model 37/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.8784370422363281
model 38/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 39/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 40/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.8885672688484192
model 41/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9146165251731873
model 42/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9044862389564514
model 43/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.898697555065155
model 44/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 45/1125 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 46/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 47/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 48/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.502170741558075
model 49/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 50/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 51/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.502170741558075
model 52/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 53/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 54/1125 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 55/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.8755427002906799
model 56/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 57/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 58/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 59/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 60/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.8523878455162048
model 61/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.8494935035705566
model 62/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 63/1125 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.8480463027954102
model 64/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 65/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 66/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 67/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.8740954995155334
model 68/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 69/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.8726483583450317
model 70/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 71/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.8871201276779175
model 72/1125 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.8784370422363281
model 73/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.5123010277748108
model 74/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 75/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.5007236003875732
model 76/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.5325614809989929
model 77/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 78/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 79/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 80/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.5007236003875732
model 81/1125 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 82/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.8813313841819763
model 83/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.8871201276779175
model 84/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.8943560123443604
model 85/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 86/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.8871201276779175
model 87/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 88/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.8827785849571228
model 89/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 90/1125 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.8972503542900085
model 91/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 92/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.502170741558075
model 93/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.502170741558075
model 94/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.502170741558075
model 95/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 96/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.502170741558075
model 97/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 98/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.502170741558075
model 99/1125 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 100/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.9030390977859497
model 101/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 102/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 103/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 104/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 105/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.9044862389564514
model 106/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 107/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.9015918970108032
model 108/1125 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 109/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.9044862389564514
model 110/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 111/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 112/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.502170741558075
model 113/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.9073805809020996
model 114/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 115/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.8885672688484192
model 116/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 117/1125 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 118/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 119/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 120/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.555716335773468
model 121/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.5036179423332214
model 122/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 123/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 124/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.558610737323761
model 125/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 126/1125 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.5571635365486145
model 127/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 128/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 129/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.898697555065155
model 130/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.8827785849571228
model 131/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.9001446962356567
model 132/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 133/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 134/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 135/1125 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 136/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 137/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 138/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 139/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 140/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 141/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 142/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 143/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 144/1125 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.5383502244949341
model 145/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 146/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 147/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.9088277816772461
model 148/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 149/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 150/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.502170741558075
model 151/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.8914616703987122
model 152/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 153/1125 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.9088277816772461
model 154/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.502170741558075
model 155/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.9044862389564514
model 156/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 157/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.8914616703987122
model 158/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.9059334397315979
model 159/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.502170741558075
model 160/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.8958032131195068
model 161/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.502170741558075
model 162/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 163/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.5354558825492859
model 164/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 165/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.6468885540962219
model 166/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 167/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 168/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.589001476764679
model 169/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 170/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 171/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.6005788445472717
model 172/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.8900144696235657
model 173/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 174/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.502170741558075
model 175/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 176/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 177/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.9146165251731873
model 178/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 179/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.8914616703987122
model 180/1125 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.502170741558075
model 181/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 182/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 183/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 184/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 185/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 186/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 187/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 188/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 189/1125 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 190/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.8900144696235657
model 191/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 192/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 193/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 194/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.9073805809020996
model 195/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 196/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.8958032131195068
model 197/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 198/1125 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 199/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.502170741558075
model 200/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.9044862389564514
model 201/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.9131693243980408
model 202/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.8929088115692139
model 203/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.9059334397315979
model 204/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 205/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 206/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.9044862389564514
model 207/1125 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.502170741558075
model 208/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.502170741558075
model 209/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.5759768486022949
model 210/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.5036179423332214
model 211/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 212/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 213/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 214/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 215/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 216/1125 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.502170741558075
model 217/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.8914616703987122
model 218/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.8972503542900085
model 219/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.8885672688484192
model 220/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.8871201276779175
model 221/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 222/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 223/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 224/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 225/1125 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.9001446962356567
model 226/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7018813490867615
model 227/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.740955114364624
model 228/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7424023151397705
model 229/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7525325417518616
model 230/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7626628279685974
model 231/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7626628279685974
model 232/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7452966570854187
model 233/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7698987126350403
model 234/1125 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7655571699142456
model 235/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9131693243980408
model 236/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9059334397315979
model 237/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9146165251731873
model 238/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9015918970108032
model 239/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9059334397315979
model 240/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9175108671188354
model 241/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9073805809020996
model 242/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9146165251731873
model 243/1125 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9030390977859497
model 244/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 245/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9059334397315979
model 246/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.8958032131195068
model 247/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9059334397315979
model 248/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9015918970108032
model 249/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9131693243980408
model 250/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9015918970108032
model 251/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9146165251731873
model 252/1125 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9102749824523926
model 253/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7221418023109436
model 254/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7149059176445007
model 255/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7163531184196472
model 256/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7192474603652954
model 257/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7206946611404419
model 258/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7293776869773865
model 259/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.710564374923706
model 260/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.7395079731941223
model 261/1125 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.730824887752533
model 262/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9102749824523926
model 263/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9015918970108032
model 264/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 265/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9044862389564514
model 266/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9030390977859497
model 267/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9117221236228943
model 268/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9044862389564514
model 269/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 270/1125 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 271/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.6772792935371399
model 272/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.7973950505256653
model 273/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.8335745334625244
model 274/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.8523878455162048
model 275/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.8364688754081726
model 276/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.8567293882369995
model 277/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.8364688754081726
model 278/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.8422576189041138
model 279/1125 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.855282187461853
model 280/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.7872648239135742
model 281/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.7771345973014832
model 282/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.8248914480209351
model 283/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.8031837940216064
model 284/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.7756873965263367
model 285/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.8089724779129028
model 286/1125 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.784370481967926
