,hl_f,ol_f,k_f,accuracy,loss
64,relu,relu,Adamax,0.7992366552352905,0.418936550617218
65,relu,LeakyReLU,SGD,0.7015267014503479,0.5882807970046997
66,relu,LeakyReLU,RMSprop,0.7992366552352905,0.7648828625679016
67,relu,LeakyReLU,Adam,0.4969465732574463,7.759572505950928
68,relu,LeakyReLU,Adagrad,0.6770992279052734,0.5580418109893799
69,relu,LeakyReLU,Adamax,0.7839694619178772,0.4357905089855194
70,relu,PReLU,SGD,0.5030534267425537,7.578056335449219
71,relu,PReLU,RMSprop,0.4969465732574463,7.759572505950928
72,relu,PReLU,Adam,0.4969465732574463,7.759572505950928
73,relu,PReLU,Adagrad,0.6671755909919739,0.5792102217674255
74,relu,PReLU,Adamax,0.790839672088623,0.4169079065322876
75,LeakyReLU,sigmoid,SGD,0.6641221642494202,0.5752545595169067
76,LeakyReLU,sigmoid,RMSprop,0.8152672052383423,0.3967687785625458
77,LeakyReLU,sigmoid,Adam,0.7961832284927368,0.3961714208126068
78,LeakyReLU,sigmoid,Adagrad,0.665648877620697,0.6417680978775024
79,LeakyReLU,sigmoid,Adamax,0.79465651512146,0.40011513233184814
80,LeakyReLU,tanh,SGD,0.6793892979621887,0.5647683143615723
81,LeakyReLU,tanh,RMSprop,0.7938931584358215,1.192681074142456
82,LeakyReLU,tanh,Adam,0.7717557549476624,0.4540247917175293
83,LeakyReLU,tanh,Adagrad,0.6671755909919739,0.5657288432121277
84,LeakyReLU,tanh,Adamax,0.79465651512146,0.42701172828674316
85,LeakyReLU,relu,SGD,0.4969465732574463,7.759572505950928
86,LeakyReLU,relu,RMSprop,0.4969465732574463,7.759572505950928
87,LeakyReLU,relu,Adam,0.7709923386573792,0.4447931945323944
88,LeakyReLU,relu,Adagrad,0.6740458011627197,0.5716545581817627
89,LeakyReLU,relu,Adamax,0.7877862453460693,0.4208627939224243
90,LeakyReLU,LeakyReLU,SGD,0.4969465732574463,7.759572505950928
91,LeakyReLU,LeakyReLU,RMSprop,0.8114503622055054,0.5282222032546997
92,LeakyReLU,LeakyReLU,Adam,0.4969465732574463,7.759572505950928
93,LeakyReLU,LeakyReLU,Adagrad,0.6702290177345276,0.5610267519950867
94,LeakyReLU,LeakyReLU,Adamax,0.790839672088623,0.43106064200401306
95,LeakyReLU,PReLU,SGD,0.5030534267425537,7.578056335449219
96,LeakyReLU,PReLU,RMSprop,0.8076335787773132,0.42660266160964966
97,LeakyReLU,PReLU,Adam,0.7824427485466003,0.4693393409252167
98,LeakyReLU,PReLU,Adagrad,0.6648855209350586,0.5798287987709045
99,LeakyReLU,PReLU,Adamax,0.7877862453460693,0.4162348806858063
100,PReLU,sigmoid,SGD,0.6755725145339966,0.5750843286514282
101,PReLU,sigmoid,RMSprop,0.7954198718070984,0.44726231694221497
102,PReLU,sigmoid,Adam,0.8206107020378113,0.3684749901294708
103,PReLU,sigmoid,Adagrad,0.6068702340126038,0.6782466769218445
104,PReLU,sigmoid,Adamax,0.7977099418640137,0.40013259649276733
105,PReLU,tanh,SGD,0.658015251159668,0.5866049528121948
106,PReLU,tanh,RMSprop,0.8045801520347595,0.44751450419425964
107,PReLU,tanh,Adam,0.7801526784896851,0.49783021211624146
108,PReLU,tanh,Adagrad,0.670992374420166,0.5673328638076782
109,PReLU,tanh,Adamax,0.7992366552352905,0.39773330092430115
110,PReLU,relu,SGD,0.4969465732574463,7.759572505950928
111,PReLU,relu,RMSprop,0.7862595319747925,0.6473654508590698
112,PReLU,relu,Adam,0.7832061052322388,0.5212595462799072
113,PReLU,relu,Adagrad,0.6702290177345276,0.5673419833183289
114,PReLU,relu,Adamax,0.7801526784896851,0.4352196753025055
115,PReLU,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
116,PReLU,LeakyReLU,RMSprop,0.7992366552352905,0.46484440565109253
117,PReLU,LeakyReLU,Adam,0.4969465732574463,7.759572505950928
118,PReLU,LeakyReLU,Adagrad,0.6572518944740295,0.5717641115188599
119,PReLU,LeakyReLU,Adamax,0.4969465732574463,7.759572505950928
120,PReLU,PReLU,SGD,0.4969465732574463,7.759572505950928
121,PReLU,PReLU,RMSprop,0.8061068654060364,0.5063116550445557
122,PReLU,PReLU,Adam,0.4969465732574463,7.759572505950928
123,PReLU,PReLU,Adagrad,0.6671755909919739,0.563651442527771
124,PReLU,PReLU,Adamax,0.790839672088623,0.418539822101593
