model 1/375 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.5195369124412537
model 22/375 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.8900144696235657
model 23/375 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 24/375 done, hidden = sigmoid, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 25/375 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.6816208362579346
model 26/375 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.6975398063659668
model 27/375 done, hidden = sigmoid, output = tanh, optim = Adagrad || accuracy: 0.6714906096458435
model 28/375 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 29/375 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.9088277816772461
model 30/375 done, hidden = sigmoid, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 31/375 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 32/375 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 33/375 done, hidden = sigmoid, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 34/375 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 35/375 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.8943560123443604
model 36/375 done, hidden = sigmoid, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 37/375 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.9131693243980408
model 38/375 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 39/375 done, hidden = sigmoid, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 40/375 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.6685962080955505
model 41/375 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.670043408870697
model 42/375 done, hidden = sigmoid, output = relu, optim = Adagrad || accuracy: 0.6338639855384827
model 43/375 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.9073805809020996
model 44/375 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 45/375 done, hidden = sigmoid, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 46/375 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 47/375 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 48/375 done, hidden = sigmoid, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 49/375 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 50/375 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 51/375 done, hidden = sigmoid, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 52/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.9059334397315979
model 53/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.9131693243980408
model 54/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 55/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 56/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.659913182258606
model 57/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adagrad || accuracy: 0.730824887752533
model 58/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 59/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.9030390977859497
model 60/375 done, hidden = sigmoid, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 61/375 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 62/375 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 63/375 done, hidden = sigmoid, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 64/375 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.898697555065155
model 65/375 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.502170741558075
model 66/375 done, hidden = sigmoid, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 67/375 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.9102749824523926
model 68/375 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 69/375 done, hidden = sigmoid, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 70/375 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 71/375 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.6989869475364685
model 72/375 done, hidden = sigmoid, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 73/375 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 74/375 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 75/375 done, hidden = sigmoid, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 76/375 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.6989869475364685
model 77/375 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.7047756910324097
model 78/375 done, hidden = tanh, output = sigmoid, optim = SGD || accuracy: 0.6903039216995239
model 79/375 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9088277816772461
model 80/375 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.916063666343689
model 81/375 done, hidden = tanh, output = sigmoid, optim = RMSprop || accuracy: 0.9131693243980408
model 82/375 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9131693243980408
model 83/375 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 84/375 done, hidden = tanh, output = sigmoid, optim = Adam || accuracy: 0.9117221236228943
model 85/375 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.6917510628700256
model 86/375 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.6107091307640076
model 87/375 done, hidden = tanh, output = sigmoid, optim = Adagrad || accuracy: 0.5976845026016235
model 88/375 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.8943560123443604
model 89/375 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9117221236228943
model 90/375 done, hidden = tanh, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 91/375 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 92/375 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.6353111267089844
model 93/375 done, hidden = tanh, output = tanh, optim = SGD || accuracy: 0.6613603234291077
model 94/375 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.8089724779129028
model 95/375 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 96/375 done, hidden = tanh, output = tanh, optim = RMSprop || accuracy: 0.8523878455162048
model 97/375 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.9102749824523926
model 98/375 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 99/375 done, hidden = tanh, output = tanh, optim = Adam || accuracy: 0.9030390977859497
model 100/375 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.740955114364624
model 101/375 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7467438578605652
model 102/375 done, hidden = tanh, output = tanh, optim = Adagrad || accuracy: 0.7395079731941223
model 103/375 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.9059334397315979
model 104/375 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 105/375 done, hidden = tanh, output = tanh, optim = Adamax || accuracy: 0.8929088115692139
model 106/375 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 107/375 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.502170741558075
model 108/375 done, hidden = tanh, output = relu, optim = SGD || accuracy: 0.502170741558075
model 109/375 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.9030390977859497
model 110/375 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 111/375 done, hidden = tanh, output = relu, optim = RMSprop || accuracy: 0.8943560123443604
model 112/375 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 113/375 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.9044862389564514
model 114/375 done, hidden = tanh, output = relu, optim = Adam || accuracy: 0.9131693243980408
model 115/375 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.740955114364624
model 116/375 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7322720885276794
model 117/375 done, hidden = tanh, output = relu, optim = Adagrad || accuracy: 0.7293776869773865
model 118/375 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 119/375 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.9059334397315979
model 120/375 done, hidden = tanh, output = relu, optim = Adamax || accuracy: 0.9117221236228943
model 121/375 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 122/375 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 123/375 done, hidden = tanh, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 124/375 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.9131693243980408
model 125/375 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.9044862389564514
model 126/375 done, hidden = tanh, output = LeakyReLU, optim = RMSprop || accuracy: 0.9059334397315979
model 127/375 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.9059334397315979
model 128/375 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.9030390977859497
model 129/375 done, hidden = tanh, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 130/375 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7467438578605652
model 131/375 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.7612156271934509
model 132/375 done, hidden = tanh, output = LeakyReLU, optim = Adagrad || accuracy: 0.5007236003875732
model 133/375 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 134/375 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 135/375 done, hidden = tanh, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 136/375 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 137/375 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 138/375 done, hidden = tanh, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 139/375 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 140/375 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9044862389564514
model 141/375 done, hidden = tanh, output = PReLU, optim = RMSprop || accuracy: 0.9117221236228943
model 142/375 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.9117221236228943
model 143/375 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.9117221236228943
model 144/375 done, hidden = tanh, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 145/375 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7264833450317383
model 146/375 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7395079731941223
model 147/375 done, hidden = tanh, output = PReLU, optim = Adagrad || accuracy: 0.7424023151397705
model 148/375 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.9001446962356567
model 149/375 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 150/375 done, hidden = tanh, output = PReLU, optim = Adamax || accuracy: 0.9044862389564514
model 151/375 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.6874095797538757
model 152/375 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.6960926055908203
model 153/375 done, hidden = relu, output = sigmoid, optim = SGD || accuracy: 0.6960926055908203
model 154/375 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9146165251731873
model 155/375 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9015918970108032
model 156/375 done, hidden = relu, output = sigmoid, optim = RMSprop || accuracy: 0.9088277816772461
model 157/375 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9175108671188354
model 158/375 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9059334397315979
model 159/375 done, hidden = relu, output = sigmoid, optim = Adam || accuracy: 0.9059334397315979
model 160/375 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.616497814655304
model 161/375 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.6570188403129578
model 162/375 done, hidden = relu, output = sigmoid, optim = Adagrad || accuracy: 0.5933429598808289
model 163/375 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9044862389564514
model 164/375 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 165/375 done, hidden = relu, output = sigmoid, optim = Adamax || accuracy: 0.9131693243980408
model 166/375 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.8089724779129028
model 167/375 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 168/375 done, hidden = relu, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 169/375 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.8465991020202637
model 170/375 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.8581765294075012
model 171/375 done, hidden = relu, output = tanh, optim = RMSprop || accuracy: 0.8437047600746155
model 172/375 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.9030390977859497
model 173/375 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.9030390977859497
model 174/375 done, hidden = relu, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 175/375 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.639652669429779
model 176/375 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7047756910324097
model 177/375 done, hidden = relu, output = tanh, optim = Adagrad || accuracy: 0.7192474603652954
model 178/375 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 179/375 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.8914616703987122
model 180/375 done, hidden = relu, output = tanh, optim = Adamax || accuracy: 0.9059334397315979
model 181/375 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 182/375 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 183/375 done, hidden = relu, output = relu, optim = SGD || accuracy: 0.502170741558075
model 184/375 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 185/375 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.9015918970108032
model 186/375 done, hidden = relu, output = relu, optim = RMSprop || accuracy: 0.9102749824523926
model 187/375 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.9015918970108032
model 188/375 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.885672926902771
model 189/375 done, hidden = relu, output = relu, optim = Adam || accuracy: 0.9117221236228943
model 190/375 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 191/375 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7279305458068848
model 192/375 done, hidden = relu, output = relu, optim = Adagrad || accuracy: 0.7235890030860901
model 193/375 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.9088277816772461
model 194/375 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 195/375 done, hidden = relu, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 196/375 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 197/375 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 198/375 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.7814761400222778
model 199/375 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 200/375 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.9073805809020996
model 201/375 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.9059334397315979
model 202/375 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.8972503542900085
model 203/375 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.898697555065155
model 204/375 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.9117221236228943
model 205/375 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7279305458068848
model 206/375 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7206946611404419
model 207/375 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7539797425270081
model 208/375 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.9001446962356567
model 209/375 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 210/375 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 211/375 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 212/375 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 213/375 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 214/375 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 215/375 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 216/375 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 217/375 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.9001446962356567
model 218/375 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.8943560123443604
model 219/375 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 220/375 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7221418023109436
model 221/375 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7279305458068848
model 222/375 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7279305458068848
model 223/375 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.898697555065155
model 224/375 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.9073805809020996
model 225/375 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.9073805809020996
model 226/375 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.6888567209243774
model 227/375 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.6903039216995239
model 228/375 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.6975398063659668
model 229/375 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9131693243980408
model 230/375 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9059334397315979
model 231/375 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9015918970108032
model 232/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 233/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9131693243980408
model 234/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.8972503542900085
model 235/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6960926055908203
model 236/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.5672937631607056
model 237/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6845151782035828
model 238/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.8972503542900085
model 239/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9073805809020996
model 240/375 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9001446962356567
model 241/375 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.7583212852478027
model 242/375 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.502170741558075
model 243/375 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.502170741558075
model 244/375 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 245/375 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 246/375 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.8437047600746155
model 247/375 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 248/375 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.9001446962356567
model 249/375 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8958032131195068
model 250/375 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 251/375 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7178003191947937
model 252/375 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7076700329780579
model 253/375 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 254/375 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8958032131195068
model 255/375 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8972503542900085
model 256/375 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 257/375 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 258/375 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 259/375 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.9044862389564514
model 260/375 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.9044862389564514
model 261/375 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.9059334397315979
model 262/375 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.9117221236228943
model 263/375 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.9001446962356567
model 264/375 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.9001446962356567
model 265/375 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7424023151397705
model 266/375 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7424023151397705
model 267/375 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7351664304733276
model 268/375 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9015918970108032
model 269/375 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9102749824523926
model 270/375 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9059334397315979
model 271/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 272/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 273/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 274/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9044862389564514
model 275/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 276/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9044862389564514
model 277/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9059334397315979
model 278/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9030390977859497
model 279/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9146165251731873
model 280/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7264833450317383
model 281/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7149059176445007
model 282/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7351664304733276
model 283/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 284/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 285/375 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 286/375 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 287/375 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.49927639961242676
model 288/375 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 289/375 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.898697555065155
model 290/375 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 291/375 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.9001446962356567
model 292/375 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.502170741558075
model 293/375 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.9117221236228943
model 294/375 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.9015918970108032
model 295/375 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7235890030860901
