,hl_f,ol_f,k_f,accuracy,loss
149,tanh,relu,Adam,0.8122137188911438,1.7908052206039429
150,tanh,relu,Adam,0.829007625579834,1.2515227794647217
151,tanh,relu,Adam,0.4969465732574463,
152,tanh,relu,Adagrad,0.4969465732574463,
153,tanh,relu,Adagrad,0.6450381875038147,0.6651554703712463
154,tanh,relu,Adagrad,0.6717557311058044,0.6281901597976685
155,tanh,relu,Adagrad,0.4969465732574463,
156,tanh,relu,Adamax,0.4969465732574463,
157,tanh,relu,Adamax,0.8229007720947266,0.9361188411712646
158,tanh,relu,Adamax,0.8190839886665344,0.825149655342102
159,tanh,relu,Adamax,0.4969465732574463,
160,tanh,LeakyReLU,SGD,0.4969465732574463,
161,tanh,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
162,tanh,LeakyReLU,SGD,0.4969465732574463,7.759572505950928
163,tanh,LeakyReLU,SGD,0.4969465732574463,5.996864871349317e-08
164,tanh,LeakyReLU,RMSprop,0.4969465732574463,
165,tanh,LeakyReLU,RMSprop,0.8160305619239807,1.9772652387619019
166,tanh,LeakyReLU,RMSprop,0.8312976956367493,2.094806671142578
167,tanh,LeakyReLU,RMSprop,0.4969465732574463,5.996864871349317e-08
168,tanh,LeakyReLU,Adam,0.4969465732574463,
169,tanh,LeakyReLU,Adam,0.8274809122085571,1.0770734548568726
170,tanh,LeakyReLU,Adam,0.8129770755767822,1.975140929222107
171,tanh,LeakyReLU,Adam,0.4969465732574463,5.996864871349317e-08
172,tanh,LeakyReLU,Adagrad,0.4969465732574463,
173,tanh,LeakyReLU,Adagrad,0.6259542107582092,0.6637352108955383
174,tanh,LeakyReLU,Adagrad,0.6480916142463684,0.6517236828804016
175,tanh,LeakyReLU,Adagrad,0.4969465732574463,5.996864871349317e-08
176,tanh,LeakyReLU,Adamax,0.4969465732574463,
177,tanh,LeakyReLU,Adamax,0.4969465732574463,7.759572505950928
178,tanh,LeakyReLU,Adamax,0.8282442688941956,1.1157920360565186
179,tanh,LeakyReLU,Adamax,0.4969465732574463,5.996864871349317e-08
180,tanh,PReLU,SGD,0.4969465732574463,
181,tanh,PReLU,SGD,0.5030534267425537,7.578056335449219
182,tanh,PReLU,SGD,0.5030534267425537,7.578056335449219
183,tanh,PReLU,SGD,0.4969465732574463,
184,tanh,PReLU,RMSprop,0.4969465732574463,
185,tanh,PReLU,RMSprop,0.4969465732574463,7.759572505950928
186,tanh,PReLU,RMSprop,0.8221374154090881,1.972420334815979
187,tanh,PReLU,RMSprop,0.4969465732574463,
188,tanh,PReLU,Adam,0.4969465732574463,
189,tanh,PReLU,Adam,0.7938931584358215,2.1929752826690674
190,tanh,PReLU,Adam,0.8022900819778442,2.2304067611694336
191,tanh,PReLU,Adam,0.4969465732574463,
192,tanh,PReLU,Adagrad,0.4969465732574463,
193,tanh,PReLU,Adagrad,0.6328244209289551,0.6615639925003052
194,tanh,PReLU,Adagrad,0.6564885377883911,0.6359472274780273
195,tanh,PReLU,Adagrad,0.4969465732574463,
196,tanh,PReLU,Adamax,0.4969465732574463,
197,tanh,PReLU,Adamax,0.4969465732574463,7.759572505950928
198,tanh,PReLU,Adamax,0.8114503622055054,1.257413625717163
199,tanh,PReLU,Adamax,0.4969465732574463,
200,relu,sigmoid,SGD,0.4969465732574463,
201,relu,sigmoid,SGD,0.6221374273300171,0.6677154898643494
202,relu,sigmoid,SGD,0.6335877776145935,0.6777052879333496
203,relu,sigmoid,SGD,0.4969465732574463,
204,relu,sigmoid,RMSprop,0.4969465732574463,
205,relu,sigmoid,RMSprop,0.8335877656936646,1.5477300882339478
206,relu,sigmoid,RMSprop,0.8351144790649414,1.6019498109817505
207,relu,sigmoid,RMSprop,0.4969465732574463,0.0
208,relu,sigmoid,Adam,0.4969465732574463,
209,relu,sigmoid,Adam,0.823664128780365,1.0295131206512451
210,relu,sigmoid,Adam,0.8297709822654724,1.0002849102020264
211,relu,sigmoid,Adam,0.4969465732574463,0.0
212,relu,sigmoid,Adagrad,0.4969465732574463,
213,relu,sigmoid,Adagrad,0.529007613658905,0.6902349591255188
214,relu,sigmoid,Adagrad,0.5717557072639465,0.6894509196281433
215,relu,sigmoid,Adagrad,0.4969465732574463,0.0
216,relu,sigmoid,Adamax,0.4969465732574463,
217,relu,sigmoid,Adamax,0.8152672052383423,0.7503387928009033
218,relu,sigmoid,Adamax,0.8122137188911438,0.8194077610969543
219,relu,sigmoid,Adamax,0.4969465732574463,0.0
220,relu,tanh,SGD,0.4969465732574463,
221,relu,tanh,SGD,0.6183205842971802,0.6741677522659302
222,relu,tanh,SGD,0.70534348487854,0.573903501033783
223,relu,tanh,SGD,0.4969465732574463,5.996864871349317e-08
224,relu,tanh,RMSprop,0.4969465732574463,
225,relu,tanh,RMSprop,0.7068702578544617,3.8922512531280518
226,relu,tanh,RMSprop,0.7244274616241455,3.695981979370117
227,relu,tanh,RMSprop,0.4969465732574463,5.996864871349317e-08
228,relu,tanh,Adam,0.4969465732574463,
229,relu,tanh,Adam,0.8099236488342285,1.54402494430542
230,relu,tanh,Adam,0.8122137188911438,1.4727247953414917
231,relu,tanh,Adam,0.4969465732574463,
232,relu,tanh,Adagrad,0.4969465732574463,
233,relu,tanh,Adagrad,0.6328244209289551,0.6662303805351257
234,relu,tanh,Adagrad,0.6099236607551575,0.6817227602005005
235,relu,tanh,Adagrad,0.4969465732574463,5.996864871349317e-08
236,relu,tanh,Adamax,0.4969465732574463,
237,relu,tanh,Adamax,0.8015267252922058,0.8332542777061462
238,relu,tanh,Adamax,0.800000011920929,1.038686752319336
239,relu,tanh,Adamax,0.4969465732574463,5.996864871349317e-08
240,relu,relu,SGD,0.4969465732574463,
241,relu,relu,SGD,0.4969465732574463,7.759572505950928
242,relu,relu,SGD,0.4969465732574463,7.759572505950928
243,relu,relu,SGD,0.4969465732574463,
244,relu,relu,RMSprop,0.4969465732574463,
245,relu,relu,RMSprop,0.8198473453521729,1.8368935585021973
246,relu,relu,RMSprop,0.4969465732574463,7.753155708312988
247,relu,relu,RMSprop,0.4969465732574463,
248,relu,relu,Adam,0.4969465732574463,
249,relu,relu,Adam,0.7580152750015259,1.8135390281677246
250,relu,relu,Adam,0.8122137188911438,1.8811742067337036
251,relu,relu,Adam,0.4969465732574463,5.996864871349317e-08
252,relu,relu,Adagrad,0.4969465732574463,
253,relu,relu,Adagrad,0.6274809241294861,0.6775850653648376
254,relu,relu,Adagrad,0.5969465374946594,0.6864727139472961
255,relu,relu,Adagrad,0.4969465732574463,
256,relu,relu,Adamax,0.4969465732574463,
257,relu,relu,Adamax,0.8076335787773132,1.0092366933822632
258,relu,relu,Adamax,0.818320631980896,0.8601539134979248
259,relu,relu,Adamax,0.4969465732574463,
260,relu,LeakyReLU,SGD,0.4969465732574463,
261,relu,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
262,relu,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
263,relu,LeakyReLU,SGD,0.4969465732574463,5.996864871349317e-08
264,relu,LeakyReLU,RMSprop,0.4969465732574463,
265,relu,LeakyReLU,RMSprop,0.8221374154090881,1.8521807193756104
266,relu,LeakyReLU,RMSprop,0.8129770755767822,2.001143455505371
267,relu,LeakyReLU,RMSprop,0.4969465732574463,5.996864871349317e-08
268,relu,LeakyReLU,Adam,0.4969465732574463,
269,relu,LeakyReLU,Adam,0.8244274854660034,1.178531527519226
270,relu,LeakyReLU,Adam,0.8145037889480591,1.30404531955719
271,relu,LeakyReLU,Adam,0.4969465732574463,5.996864871349317e-08
272,relu,LeakyReLU,Adagrad,0.4969465732574463,
273,relu,LeakyReLU,Adagrad,0.6465649008750916,0.6630621552467346
274,relu,LeakyReLU,Adagrad,0.6541984677314758,0.6560991406440735
275,relu,LeakyReLU,Adagrad,0.4969465732574463,5.996864871349317e-08
276,relu,LeakyReLU,Adamax,0.4969465732574463,
277,relu,LeakyReLU,Adamax,0.8152672052383423,0.9037589430809021
278,relu,LeakyReLU,Adamax,0.8114503622055054,1.1017152070999146
279,relu,LeakyReLU,Adamax,0.4969465732574463,5.996864871349317e-08
280,relu,PReLU,SGD,0.4969465732574463,
281,relu,PReLU,SGD,0.5030534267425537,7.578056335449219
282,relu,PReLU,SGD,0.5030534267425537,7.578056335449219
283,relu,PReLU,SGD,0.4969465732574463,
284,relu,PReLU,RMSprop,0.4969465732574463,
285,relu,PReLU,RMSprop,0.8274809122085571,1.819551944732666
286,relu,PReLU,RMSprop,0.4969465732574463,7.759572505950928
287,relu,PReLU,RMSprop,0.4969465732574463,
288,relu,PReLU,Adam,0.4969465732574463,
289,relu,PReLU,Adam,0.8091602921485901,1.7793995141983032
290,relu,PReLU,Adam,0.7992366552352905,1.8691102266311646
291,relu,PReLU,Adam,0.4969465732574463,5.996864871349317e-08
292,relu,PReLU,Adagrad,0.4969465732574463,
293,relu,PReLU,Adagrad,0.6458015441894531,0.6573175191879272
294,relu,PReLU,Adagrad,0.641984760761261,0.6489498019218445
295,relu,PReLU,Adagrad,0.4969465732574463,
296,relu,PReLU,Adamax,0.4969465732574463,
297,relu,PReLU,Adamax,0.8076335787773132,1.0888147354125977
298,relu,PReLU,Adamax,0.829007625579834,0.9316971898078918
299,relu,PReLU,Adamax,0.4969465732574463,
300,LeakyReLU,sigmoid,SGD,0.4969465732574463,
301,LeakyReLU,sigmoid,SGD,0.6106870174407959,0.6603269577026367
302,LeakyReLU,sigmoid,SGD,0.6022900938987732,0.6648855209350586
303,LeakyReLU,sigmoid,SGD,0.4969465732574463,
304,LeakyReLU,sigmoid,RMSprop,0.4969465732574463,
305,LeakyReLU,sigmoid,RMSprop,0.8320610523223877,1.6629059314727783
306,LeakyReLU,sigmoid,RMSprop,0.8282442688941956,1.6451982259750366
307,LeakyReLU,sigmoid,RMSprop,0.4969465732574463,0.0
308,LeakyReLU,sigmoid,Adam,0.4969465732574463,
309,LeakyReLU,sigmoid,Adam,0.8267175555229187,0.9666734337806702
310,LeakyReLU,sigmoid,Adam,0.8274809122085571,0.984290599822998
311,LeakyReLU,sigmoid,Adam,0.4969465732574463,0.0
312,LeakyReLU,sigmoid,Adagrad,0.4969465732574463,
313,LeakyReLU,sigmoid,Adagrad,0.6045801639556885,0.6897565722465515
314,LeakyReLU,sigmoid,Adagrad,0.6152671575546265,0.6819196343421936
315,LeakyReLU,sigmoid,Adagrad,0.4969465732574463,0.0
316,LeakyReLU,sigmoid,Adamax,0.4969465732574463,
317,LeakyReLU,sigmoid,Adamax,0.8206107020378113,0.7579714059829712
318,LeakyReLU,sigmoid,Adamax,0.8221374154090881,0.8108496069908142
319,LeakyReLU,sigmoid,Adamax,0.4969465732574463,0.0
320,LeakyReLU,tanh,SGD,0.4969465732574463,
321,LeakyReLU,tanh,SGD,0.4969465732574463,7.759572505950928
322,LeakyReLU,tanh,SGD,0.7236641049385071,0.6000092625617981
323,LeakyReLU,tanh,SGD,0.4969465732574463,5.996864871349317e-08
324,LeakyReLU,tanh,RMSprop,0.4969465732574463,
325,LeakyReLU,tanh,RMSprop,0.699999988079071,4.220376968383789
326,LeakyReLU,tanh,RMSprop,0.7114503979682922,3.921358108520508
327,LeakyReLU,tanh,RMSprop,0.4969465732574463,5.996864871349317e-08
328,LeakyReLU,tanh,Adam,0.4969465732574463,
329,LeakyReLU,tanh,Adam,0.8068702220916748,1.8708114624023438
330,LeakyReLU,tanh,Adam,0.8106870055198669,1.2769798040390015
331,LeakyReLU,tanh,Adam,0.4969465732574463,5.996864871349317e-08
332,LeakyReLU,tanh,Adagrad,0.4969465732574463,
333,LeakyReLU,tanh,Adagrad,0.6290076375007629,0.6726899147033691
334,LeakyReLU,tanh,Adagrad,0.6305343508720398,0.6774353981018066
335,LeakyReLU,tanh,Adagrad,0.4969465732574463,5.996864871349317e-08
336,LeakyReLU,tanh,Adamax,0.4969465732574463,
337,LeakyReLU,tanh,Adamax,0.8030534386634827,0.9865936040878296
338,LeakyReLU,tanh,Adamax,0.8114503622055054,0.7464261651039124
339,LeakyReLU,tanh,Adamax,0.4969465732574463,5.996864871349317e-08
340,LeakyReLU,relu,SGD,0.4969465732574463,
341,LeakyReLU,relu,SGD,0.4969465732574463,7.759572505950928
342,LeakyReLU,relu,SGD,0.5030534267425537,7.578056335449219
343,LeakyReLU,relu,SGD,0.4969465732574463,
344,LeakyReLU,relu,RMSprop,0.4969465732574463,
345,LeakyReLU,relu,RMSprop,0.4969465732574463,7.759572505950928
346,LeakyReLU,relu,RMSprop,0.4969465732574463,7.759572505950928
347,LeakyReLU,relu,RMSprop,0.4969465732574463,
348,LeakyReLU,relu,Adam,0.4969465732574463,
349,LeakyReLU,relu,Adam,0.4969465732574463,7.759572505950928
350,LeakyReLU,relu,Adam,0.8152672052383423,1.6450361013412476
351,LeakyReLU,relu,Adam,0.4969465732574463,
352,LeakyReLU,relu,Adagrad,0.4969465732574463,
353,LeakyReLU,relu,Adagrad,0.6396946310997009,0.6569401025772095
354,LeakyReLU,relu,Adagrad,0.6152671575546265,0.6842962503433228
355,LeakyReLU,relu,Adagrad,0.4969465732574463,
356,LeakyReLU,relu,Adamax,0.4969465732574463,
357,LeakyReLU,relu,Adamax,0.834351122379303,0.7991194128990173
358,LeakyReLU,relu,Adamax,0.4969465732574463,7.759572505950928
359,LeakyReLU,relu,Adamax,0.4969465732574463,
360,LeakyReLU,LeakyReLU,SGD,0.4969465732574463,
361,LeakyReLU,LeakyReLU,SGD,0.4969465732574463,7.759572505950928
362,LeakyReLU,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
363,LeakyReLU,LeakyReLU,SGD,0.4969465732574463,5.996864871349317e-08
364,LeakyReLU,LeakyReLU,RMSprop,0.4969465732574463,
365,LeakyReLU,LeakyReLU,RMSprop,0.8229007720947266,1.85923433303833
366,LeakyReLU,LeakyReLU,RMSprop,0.8251908421516418,1.7755368947982788
367,LeakyReLU,LeakyReLU,RMSprop,0.4969465732574463,5.996864871349317e-08
368,LeakyReLU,LeakyReLU,Adam,0.4969465732574463,
369,LeakyReLU,LeakyReLU,Adam,0.7809160351753235,2.063117504119873
370,LeakyReLU,LeakyReLU,Adam,0.8175572752952576,1.5882076025009155
371,LeakyReLU,LeakyReLU,Adam,0.4969465732574463,5.996864871349317e-08
372,LeakyReLU,LeakyReLU,Adagrad,0.4969465732574463,
373,LeakyReLU,LeakyReLU,Adagrad,0.6687023043632507,0.6263112425804138
374,LeakyReLU,LeakyReLU,Adagrad,0.6625953912734985,0.6321725845336914
375,LeakyReLU,LeakyReLU,Adagrad,0.4969465732574463,5.996864871349317e-08
376,LeakyReLU,LeakyReLU,Adamax,0.4969465732574463,
377,LeakyReLU,LeakyReLU,Adamax,0.4969465732574463,7.759572505950928
378,LeakyReLU,LeakyReLU,Adamax,0.818320631980896,1.1187310218811035
379,LeakyReLU,LeakyReLU,Adamax,0.4969465732574463,5.996864871349317e-08
380,LeakyReLU,PReLU,SGD,0.4969465732574463,
381,LeakyReLU,PReLU,SGD,0.4969465732574463,7.759572505950928
382,LeakyReLU,PReLU,SGD,0.5030534267425537,7.578056335449219
383,LeakyReLU,PReLU,SGD,0.4969465732574463,
384,LeakyReLU,PReLU,RMSprop,0.4969465732574463,
385,LeakyReLU,PReLU,RMSprop,0.8251908421516418,2.063674211502075
386,LeakyReLU,PReLU,RMSprop,0.8145037889480591,1.9721627235412598
387,LeakyReLU,PReLU,RMSprop,0.4969465732574463,
388,LeakyReLU,PReLU,Adam,0.4969465732574463,
389,LeakyReLU,PReLU,Adam,0.4969465732574463,7.759572505950928
390,LeakyReLU,PReLU,Adam,0.8122137188911438,1.6086876392364502
391,LeakyReLU,PReLU,Adam,0.4969465732574463,
392,LeakyReLU,PReLU,Adagrad,0.4969465732574463,
393,LeakyReLU,PReLU,Adagrad,0.6503816843032837,0.6470458507537842
394,LeakyReLU,PReLU,Adagrad,0.6519083976745605,0.6446833610534668
395,LeakyReLU,PReLU,Adagrad,0.4969465732574463,
396,LeakyReLU,PReLU,Adamax,0.4969465732574463,
397,LeakyReLU,PReLU,Adamax,0.8267175555229187,0.8479160666465759
398,LeakyReLU,PReLU,Adamax,0.8267175555229187,0.7395349144935608
399,LeakyReLU,PReLU,Adamax,0.4969465732574463,
400,PReLU,sigmoid,SGD,0.4969465732574463,
401,PReLU,sigmoid,SGD,0.6305343508720398,0.6733213663101196
402,PReLU,sigmoid,SGD,0.6450381875038147,0.664698600769043
403,PReLU,sigmoid,SGD,0.4969465732574463,
404,PReLU,sigmoid,RMSprop,0.4969465732574463,
405,PReLU,sigmoid,RMSprop,0.8374046087265015,1.5231667757034302
406,PReLU,sigmoid,RMSprop,0.8366411924362183,1.446959376335144
407,PReLU,sigmoid,RMSprop,0.4969465732574463,0.0
408,PReLU,sigmoid,Adam,0.4969465732574463,
409,PReLU,sigmoid,Adam,0.8282442688941956,0.9655900597572327
410,PReLU,sigmoid,Adam,0.8320610523223877,1.0695724487304688
411,PReLU,sigmoid,Adam,0.4969465732574463,0.0
412,PReLU,sigmoid,Adagrad,0.4969465732574463,
413,PReLU,sigmoid,Adagrad,0.5305343270301819,0.6912260055541992
414,PReLU,sigmoid,Adagrad,0.5969465374946594,0.6893250346183777
415,PReLU,sigmoid,Adagrad,0.4969465732574463,0.0
416,PReLU,sigmoid,Adamax,0.4969465732574463,
417,PReLU,sigmoid,Adamax,0.8206107020378113,0.7404497861862183
418,PReLU,sigmoid,Adamax,0.8198473453521729,0.7329638004302979
419,PReLU,sigmoid,Adamax,0.4969465732574463,0.0
420,PReLU,tanh,SGD,0.4969465732574463,
421,PReLU,tanh,SGD,0.7587786316871643,0.6276746988296509
422,PReLU,tanh,SGD,0.7458015084266663,0.6044434309005737
423,PReLU,tanh,SGD,0.4969465732574463,5.996864871349317e-08
424,PReLU,tanh,RMSprop,0.4969465732574463,
425,PReLU,tanh,RMSprop,0.7335878014564514,3.5863356590270996
426,PReLU,tanh,RMSprop,0.7259541749954224,3.6972153186798096
427,PReLU,tanh,RMSprop,0.4969465732574463,5.996864871349317e-08
428,PReLU,tanh,Adam,0.4969465732574463,
