,hidden layer activation function,outputlayer activation function,optimizer,accuracy
142,sigmoid,LeakyReLU,SGD,0.49782922863960266
143,sigmoid,LeakyReLU,SGD,0.5383502244949341
144,sigmoid,LeakyReLU,RMSprop,0.49782922863960266
145,sigmoid,LeakyReLU,RMSprop,0.49782922863960266
146,sigmoid,LeakyReLU,RMSprop,0.9088277816772461
147,sigmoid,LeakyReLU,RMSprop,0.49782922863960266
148,sigmoid,LeakyReLU,RMSprop,0.49782922863960266
149,sigmoid,LeakyReLU,RMSprop,0.502170741558075
150,sigmoid,LeakyReLU,RMSprop,0.8914616703987122
151,sigmoid,LeakyReLU,RMSprop,0.49782922863960266
152,sigmoid,LeakyReLU,RMSprop,0.9088277816772461
153,sigmoid,LeakyReLU,Adam,0.502170741558075
154,sigmoid,LeakyReLU,Adam,0.9044862389564514
155,sigmoid,LeakyReLU,Adam,0.49782922863960266
156,sigmoid,LeakyReLU,Adam,0.8914616703987122
157,sigmoid,LeakyReLU,Adam,0.9059334397315979
158,sigmoid,LeakyReLU,Adam,0.502170741558075
159,sigmoid,LeakyReLU,Adam,0.8958032131195068
160,sigmoid,LeakyReLU,Adam,0.502170741558075
161,sigmoid,LeakyReLU,Adam,0.49782922863960266
162,sigmoid,LeakyReLU,Adagrad,0.5354558825492859
163,sigmoid,LeakyReLU,Adagrad,0.49782922863960266
164,sigmoid,LeakyReLU,Adagrad,0.6468885540962219
165,sigmoid,LeakyReLU,Adagrad,0.49782922863960266
166,sigmoid,LeakyReLU,Adagrad,0.49782922863960266
167,sigmoid,LeakyReLU,Adagrad,0.589001476764679
168,sigmoid,LeakyReLU,Adagrad,0.49782922863960266
169,sigmoid,LeakyReLU,Adagrad,0.49782922863960266
170,sigmoid,LeakyReLU,Adagrad,0.6005788445472717
171,sigmoid,LeakyReLU,Adamax,0.8900144696235657
172,sigmoid,LeakyReLU,Adamax,0.49782922863960266
173,sigmoid,LeakyReLU,Adamax,0.502170741558075
174,sigmoid,LeakyReLU,Adamax,0.49782922863960266
175,sigmoid,LeakyReLU,Adamax,0.49782922863960266
176,sigmoid,LeakyReLU,Adamax,0.9146165251731873
177,sigmoid,LeakyReLU,Adamax,0.49782922863960266
178,sigmoid,LeakyReLU,Adamax,0.8914616703987122
179,sigmoid,LeakyReLU,Adamax,0.502170741558075
180,sigmoid,PReLU,SGD,0.49782922863960266
181,sigmoid,PReLU,SGD,0.49782922863960266
182,sigmoid,PReLU,SGD,0.49782922863960266
183,sigmoid,PReLU,SGD,0.502170741558075
184,sigmoid,PReLU,SGD,0.49782922863960266
185,sigmoid,PReLU,SGD,0.502170741558075
186,sigmoid,PReLU,SGD,0.49782922863960266
187,sigmoid,PReLU,SGD,0.49782922863960266
188,sigmoid,PReLU,SGD,0.502170741558075
189,sigmoid,PReLU,RMSprop,0.8900144696235657
190,sigmoid,PReLU,RMSprop,0.49782922863960266
191,sigmoid,PReLU,RMSprop,0.49782922863960266
192,sigmoid,PReLU,RMSprop,0.49782922863960266
193,sigmoid,PReLU,RMSprop,0.9073805809020996
194,sigmoid,PReLU,RMSprop,0.49782922863960266
195,sigmoid,PReLU,RMSprop,0.8958032131195068
196,sigmoid,PReLU,RMSprop,0.49782922863960266
197,sigmoid,PReLU,RMSprop,0.9030390977859497
198,sigmoid,PReLU,Adam,0.502170741558075
199,sigmoid,PReLU,Adam,0.9044862389564514
200,sigmoid,PReLU,Adam,0.9131693243980408
201,sigmoid,PReLU,Adam,0.8929088115692139
202,sigmoid,PReLU,Adam,0.9059334397315979
203,sigmoid,PReLU,Adam,0.49782922863960266
204,sigmoid,PReLU,Adam,0.49782922863960266
205,sigmoid,PReLU,Adam,0.9044862389564514
206,sigmoid,PReLU,Adam,0.502170741558075
207,sigmoid,PReLU,Adagrad,0.502170741558075
208,sigmoid,PReLU,Adagrad,0.5759768486022949
209,sigmoid,PReLU,Adagrad,0.5036179423332214
210,sigmoid,PReLU,Adagrad,0.49782922863960266
211,sigmoid,PReLU,Adagrad,0.49782922863960266
212,sigmoid,PReLU,Adagrad,0.49782922863960266
213,sigmoid,PReLU,Adagrad,0.49782922863960266
214,sigmoid,PReLU,Adagrad,0.49782922863960266
215,sigmoid,PReLU,Adagrad,0.502170741558075
216,sigmoid,PReLU,Adamax,0.8914616703987122
217,sigmoid,PReLU,Adamax,0.8972503542900085
218,sigmoid,PReLU,Adamax,0.8885672688484192
219,sigmoid,PReLU,Adamax,0.8871201276779175
220,sigmoid,PReLU,Adamax,0.49782922863960266
221,sigmoid,PReLU,Adamax,0.49782922863960266
222,sigmoid,PReLU,Adamax,0.49782922863960266
223,sigmoid,PReLU,Adamax,0.49782922863960266
224,sigmoid,PReLU,Adamax,0.9001446962356567
225,tanh,sigmoid,SGD,0.7018813490867615
226,tanh,sigmoid,SGD,0.740955114364624
227,tanh,sigmoid,SGD,0.7424023151397705
228,tanh,sigmoid,SGD,0.7525325417518616
229,tanh,sigmoid,SGD,0.7626628279685974
230,tanh,sigmoid,SGD,0.7626628279685974
231,tanh,sigmoid,SGD,0.7452966570854187
232,tanh,sigmoid,SGD,0.7698987126350403
233,tanh,sigmoid,SGD,0.7655571699142456
234,tanh,sigmoid,RMSprop,0.9131693243980408
235,tanh,sigmoid,RMSprop,0.9059334397315979
236,tanh,sigmoid,RMSprop,0.9146165251731873
237,tanh,sigmoid,RMSprop,0.9015918970108032
238,tanh,sigmoid,RMSprop,0.9059334397315979
239,tanh,sigmoid,RMSprop,0.9175108671188354
240,tanh,sigmoid,RMSprop,0.9073805809020996
241,tanh,sigmoid,RMSprop,0.9146165251731873
242,tanh,sigmoid,RMSprop,0.9030390977859497
243,tanh,sigmoid,Adam,0.898697555065155
244,tanh,sigmoid,Adam,0.9059334397315979
245,tanh,sigmoid,Adam,0.8958032131195068
246,tanh,sigmoid,Adam,0.9059334397315979
247,tanh,sigmoid,Adam,0.9015918970108032
248,tanh,sigmoid,Adam,0.9131693243980408
249,tanh,sigmoid,Adam,0.9015918970108032
250,tanh,sigmoid,Adam,0.9146165251731873
251,tanh,sigmoid,Adam,0.9102749824523926
252,tanh,sigmoid,Adagrad,0.7221418023109436
253,tanh,sigmoid,Adagrad,0.7149059176445007
254,tanh,sigmoid,Adagrad,0.7163531184196472
255,tanh,sigmoid,Adagrad,0.7192474603652954
256,tanh,sigmoid,Adagrad,0.7206946611404419
257,tanh,sigmoid,Adagrad,0.7293776869773865
258,tanh,sigmoid,Adagrad,0.710564374923706
259,tanh,sigmoid,Adagrad,0.7395079731941223
260,tanh,sigmoid,Adagrad,0.730824887752533
261,tanh,sigmoid,Adamax,0.9102749824523926
262,tanh,sigmoid,Adamax,0.9015918970108032
263,tanh,sigmoid,Adamax,0.9088277816772461
264,tanh,sigmoid,Adamax,0.9044862389564514
265,tanh,sigmoid,Adamax,0.9030390977859497
266,tanh,sigmoid,Adamax,0.9117221236228943
267,tanh,sigmoid,Adamax,0.9044862389564514
268,tanh,sigmoid,Adamax,0.9001446962356567
269,tanh,sigmoid,Adamax,0.9059334397315979
270,tanh,tanh,SGD,0.6772792935371399
271,tanh,tanh,SGD,0.7973950505256653
272,tanh,tanh,SGD,0.8335745334625244
273,tanh,tanh,SGD,0.8523878455162048
274,tanh,tanh,SGD,0.8364688754081726
275,tanh,tanh,SGD,0.8567293882369995
276,tanh,tanh,SGD,0.8364688754081726
277,tanh,tanh,SGD,0.8422576189041138
278,tanh,tanh,SGD,0.855282187461853
279,tanh,tanh,RMSprop,0.7872648239135742
280,tanh,tanh,RMSprop,0.7771345973014832
281,tanh,tanh,RMSprop,0.8248914480209351
282,tanh,tanh,RMSprop,0.8031837940216064
283,tanh,tanh,RMSprop,0.7756873965263367
284,tanh,tanh,RMSprop,0.8089724779129028
285,tanh,tanh,RMSprop,0.784370481967926
286,tanh,tanh,RMSprop,0.7800289392471313
287,tanh,tanh,RMSprop,0.7973950505256653
288,tanh,tanh,Adam,0.8654124736785889
289,tanh,tanh,Adam,0.49782922863960266
290,tanh,tanh,Adam,0.8712011575698853
291,tanh,tanh,Adam,0.8581765294075012
292,tanh,tanh,Adam,0.8900144696235657
293,tanh,tanh,Adam,0.9030390977859497
294,tanh,tanh,Adam,0.49782922863960266
295,tanh,tanh,Adam,0.8842257857322693
296,tanh,tanh,Adam,0.9059334397315979
297,tanh,tanh,Adagrad,0.7047756910324097
298,tanh,tanh,Adagrad,0.7192474603652954
299,tanh,tanh,Adagrad,0.7279305458068848
300,tanh,tanh,Adagrad,0.7481909990310669
301,tanh,tanh,Adagrad,0.7366136312484741
302,tanh,tanh,Adagrad,0.7510854005813599
303,tanh,tanh,Adagrad,0.7612156271934509
304,tanh,tanh,Adagrad,0.7337192296981812
305,tanh,tanh,Adagrad,0.49782922863960266
306,tanh,tanh,Adamax,0.8610709309577942
307,tanh,tanh,Adamax,0.8654124736785889
308,tanh,tanh,Adamax,0.49782922863960266
309,tanh,tanh,Adamax,0.8769898414611816
310,tanh,tanh,Adamax,0.855282187461853
311,tanh,tanh,Adamax,0.8639652729034424
312,tanh,tanh,Adamax,0.8668596148490906
313,tanh,tanh,Adamax,0.8639652729034424
314,tanh,tanh,Adamax,0.8871201276779175
315,tanh,relu,SGD,0.49782922863960266
316,tanh,relu,SGD,0.49782922863960266
317,tanh,relu,SGD,0.49782922863960266
318,tanh,relu,SGD,0.502170741558075
319,tanh,relu,SGD,0.8494935035705566
320,tanh,relu,SGD,0.49782922863960266
321,tanh,relu,SGD,0.49782922863960266
322,tanh,relu,SGD,0.502170741558075
323,tanh,relu,SGD,0.8596237301826477
324,tanh,relu,RMSprop,0.8885672688484192
325,tanh,relu,RMSprop,0.898697555065155
326,tanh,relu,RMSprop,0.9117221236228943
327,tanh,relu,RMSprop,0.8900144696235657
328,tanh,relu,RMSprop,0.9073805809020996
329,tanh,relu,RMSprop,0.8929088115692139
330,tanh,relu,RMSprop,0.8914616703987122
331,tanh,relu,RMSprop,0.8958032131195068
332,tanh,relu,RMSprop,0.8914616703987122
333,tanh,relu,Adam,0.8929088115692139
334,tanh,relu,Adam,0.898697555065155
335,tanh,relu,Adam,0.49782922863960266
336,tanh,relu,Adam,0.8885672688484192
337,tanh,relu,Adam,0.8972503542900085
338,tanh,relu,Adam,0.49782922863960266
339,tanh,relu,Adam,0.9001446962356567
340,tanh,relu,Adam,0.9015918970108032
341,tanh,relu,Adam,0.8972503542900085
342,tanh,relu,Adagrad,0.6801736354827881
343,tanh,relu,Adagrad,0.7641099691390991
344,tanh,relu,Adagrad,0.6758321523666382
345,tanh,relu,Adagrad,0.7568740844726562
346,tanh,relu,Adagrad,0.49782922863960266
347,tanh,relu,Adagrad,0.7525325417518616
348,tanh,relu,Adagrad,0.7785817384719849
349,tanh,relu,Adagrad,0.7554269433021545
350,tanh,relu,Adagrad,0.7756873965263367
351,tanh,relu,Adamax,0.8885672688484192
352,tanh,relu,Adamax,0.898697555065155
353,tanh,relu,Adamax,0.49782922863960266
354,tanh,relu,Adamax,0.885672926902771
355,tanh,relu,Adamax,0.8972503542900085
356,tanh,relu,Adamax,0.8958032131195068
357,tanh,relu,Adamax,0.8900144696235657
358,tanh,relu,Adamax,0.8900144696235657
359,tanh,relu,Adamax,0.9088277816772461
360,tanh,LeakyReLU,SGD,0.502170741558075
361,tanh,LeakyReLU,SGD,0.8422576189041138
362,tanh,LeakyReLU,SGD,0.49782922863960266
363,tanh,LeakyReLU,SGD,0.502170741558075
364,tanh,LeakyReLU,SGD,0.49782922863960266
365,tanh,LeakyReLU,SGD,0.49782922863960266
366,tanh,LeakyReLU,SGD,0.49782922863960266
367,tanh,LeakyReLU,SGD,0.8567293882369995
368,tanh,LeakyReLU,SGD,0.8480463027954102
369,tanh,LeakyReLU,RMSprop,0.8972503542900085
370,tanh,LeakyReLU,RMSprop,0.8943560123443604
371,tanh,LeakyReLU,RMSprop,0.8972503542900085
372,tanh,LeakyReLU,RMSprop,0.9088277816772461
373,tanh,LeakyReLU,RMSprop,0.8929088115692139
374,tanh,LeakyReLU,RMSprop,0.49782922863960266
375,tanh,LeakyReLU,RMSprop,0.8900144696235657
376,tanh,LeakyReLU,RMSprop,0.9001446962356567
377,tanh,LeakyReLU,RMSprop,0.49782922863960266
378,tanh,LeakyReLU,Adam,0.8929088115692139
379,tanh,LeakyReLU,Adam,0.9102749824523926
380,tanh,LeakyReLU,Adam,0.8929088115692139
381,tanh,LeakyReLU,Adam,0.8972503542900085
382,tanh,LeakyReLU,Adam,0.9044862389564514
383,tanh,LeakyReLU,Adam,0.8885672688484192
384,tanh,LeakyReLU,Adam,0.9044862389564514
385,tanh,LeakyReLU,Adam,0.8958032131195068
386,tanh,LeakyReLU,Adam,0.9001446962356567
387,tanh,LeakyReLU,Adagrad,0.7293776869773865
388,tanh,LeakyReLU,Adagrad,0.774240255355835
389,tanh,LeakyReLU,Adagrad,0.7554269433021545
390,tanh,LeakyReLU,Adagrad,0.7583212852478027
391,tanh,LeakyReLU,Adagrad,0.7916063666343689
392,tanh,LeakyReLU,Adagrad,0.7684515118598938
393,tanh,LeakyReLU,Adagrad,0.8046309947967529
394,tanh,LeakyReLU,Adagrad,0.7626628279685974
395,tanh,LeakyReLU,Adagrad,0.7641099691390991
396,tanh,LeakyReLU,Adamax,0.8914616703987122
397,tanh,LeakyReLU,Adamax,0.885672926902771
398,tanh,LeakyReLU,Adamax,0.49782922863960266
399,tanh,LeakyReLU,Adamax,0.8842257857322693
400,tanh,LeakyReLU,Adamax,0.49782922863960266
401,tanh,LeakyReLU,Adamax,0.9030390977859497
402,tanh,LeakyReLU,Adamax,0.8943560123443604
403,tanh,LeakyReLU,Adamax,0.8972503542900085
404,tanh,LeakyReLU,Adamax,0.49782922863960266
405,tanh,PReLU,SGD,0.49782922863960266
406,tanh,PReLU,SGD,0.8408104181289673
407,tanh,PReLU,SGD,0.502170741558075
408,tanh,PReLU,SGD,0.502170741558075
409,tanh,PReLU,SGD,0.502170741558075
410,tanh,PReLU,SGD,0.8379160761833191
411,tanh,PReLU,SGD,0.8509406447410583
412,tanh,PReLU,SGD,0.502170741558075
413,tanh,PReLU,SGD,0.49782922863960266
414,tanh,PReLU,RMSprop,0.8943560123443604
415,tanh,PReLU,RMSprop,0.9088277816772461
416,tanh,PReLU,RMSprop,0.9073805809020996
417,tanh,PReLU,RMSprop,0.8914616703987122
418,tanh,PReLU,RMSprop,0.8943560123443604
419,tanh,PReLU,RMSprop,0.9030390977859497
420,tanh,PReLU,RMSprop,0.8972503542900085
421,tanh,PReLU,RMSprop,0.8972503542900085
422,tanh,PReLU,RMSprop,0.9015918970108032
423,tanh,PReLU,Adam,0.898697555065155
424,tanh,PReLU,Adam,0.49782922863960266
425,tanh,PReLU,Adam,0.8929088115692139
426,tanh,PReLU,Adam,0.49782922863960266
427,tanh,PReLU,Adam,0.9088277816772461
428,tanh,PReLU,Adam,0.9030390977859497
429,tanh,PReLU,Adam,0.8943560123443604
430,tanh,PReLU,Adam,0.8972503542900085
431,tanh,PReLU,Adam,0.9001446962356567
432,tanh,PReLU,Adagrad,0.7510854005813599
433,tanh,PReLU,Adagrad,0.7597684264183044
434,tanh,PReLU,Adagrad,0.7626628279685974
435,tanh,PReLU,Adagrad,0.7887120246887207
436,tanh,PReLU,Adagrad,0.49782922863960266
437,tanh,PReLU,Adagrad,0.7597684264183044
438,tanh,PReLU,Adagrad,0.7901591658592224
439,tanh,PReLU,Adagrad,0.7684515118598938
440,tanh,PReLU,Adagrad,0.7698987126350403
441,tanh,PReLU,Adamax,0.8885672688484192
442,tanh,PReLU,Adamax,0.8914616703987122
443,tanh,PReLU,Adamax,0.8842257857322693
444,tanh,PReLU,Adamax,0.8827785849571228
445,tanh,PReLU,Adamax,0.9015918970108032
446,tanh,PReLU,Adamax,0.49782922863960266
447,tanh,PReLU,Adamax,0.8972503542900085
448,tanh,PReLU,Adamax,0.9030390977859497
449,tanh,PReLU,Adamax,0.49782922863960266
450,relu,sigmoid,SGD,0.743849515914917
451,relu,sigmoid,SGD,0.7264833450317383
452,relu,sigmoid,SGD,0.7395079731941223
453,relu,sigmoid,SGD,0.7337192296981812
454,relu,sigmoid,SGD,0.740955114364624
455,relu,sigmoid,SGD,0.7467438578605652
456,relu,sigmoid,SGD,0.7525325417518616
457,relu,sigmoid,SGD,0.7510854005813599
458,relu,sigmoid,SGD,0.743849515914917
459,relu,sigmoid,RMSprop,0.8900144696235657
460,relu,sigmoid,RMSprop,0.9073805809020996
461,relu,sigmoid,RMSprop,0.9044862389564514
462,relu,sigmoid,RMSprop,0.9030390977859497
463,relu,sigmoid,RMSprop,0.9102749824523926
464,relu,sigmoid,RMSprop,0.9059334397315979
465,relu,sigmoid,RMSprop,0.898697555065155
466,relu,sigmoid,RMSprop,0.9117221236228943
467,relu,sigmoid,RMSprop,0.9088277816772461
468,relu,sigmoid,Adam,0.898697555065155
469,relu,sigmoid,Adam,0.9204052090644836
470,relu,sigmoid,Adam,0.916063666343689
471,relu,sigmoid,Adam,0.9001446962356567
472,relu,sigmoid,Adam,0.9175108671188354
473,relu,sigmoid,Adam,0.9102749824523926
474,relu,sigmoid,Adam,0.898697555065155
475,relu,sigmoid,Adam,0.9117221236228943
476,relu,sigmoid,Adam,0.9102749824523926
477,relu,sigmoid,Adagrad,0.6266281008720398
478,relu,sigmoid,Adagrad,0.670043408870697
479,relu,sigmoid,Adagrad,0.6671490669250488
480,relu,sigmoid,Adagrad,0.7076700329780579
481,relu,sigmoid,Adagrad,0.6888567209243774
482,relu,sigmoid,Adagrad,0.6251809000968933
483,relu,sigmoid,Adagrad,0.7293776869773865
484,relu,sigmoid,Adagrad,0.700434148311615
485,relu,sigmoid,Adagrad,0.6439942121505737
486,relu,sigmoid,Adamax,0.9001446962356567
487,relu,sigmoid,Adamax,0.8972503542900085
488,relu,sigmoid,Adamax,0.9059334397315979
489,relu,sigmoid,Adamax,0.9001446962356567
490,relu,sigmoid,Adamax,0.898697555065155
491,relu,sigmoid,Adamax,0.9088277816772461
492,relu,sigmoid,Adamax,0.9059334397315979
493,relu,sigmoid,Adamax,0.9015918970108032
494,relu,sigmoid,Adamax,0.9088277816772461
495,relu,tanh,SGD,0.49782922863960266
496,relu,tanh,SGD,0.49782922863960266
497,relu,tanh,SGD,0.49782922863960266
498,relu,tanh,SGD,0.8321273326873779
499,relu,tanh,SGD,0.8104196786880493
500,relu,tanh,SGD,0.7916063666343689
501,relu,tanh,SGD,0.8364688754081726
502,relu,tanh,SGD,0.784370481967926
503,relu,tanh,SGD,0.8263386487960815
504,relu,tanh,RMSprop,0.7785817384719849
505,relu,tanh,RMSprop,0.7988422513008118
506,relu,tanh,RMSprop,0.8277857899665833
507,relu,tanh,RMSprop,0.8089724779129028
508,relu,tanh,RMSprop,0.49782922863960266
509,relu,tanh,RMSprop,0.6859623789787292
510,relu,tanh,RMSprop,0.7988422513008118
511,relu,tanh,RMSprop,0.49782922863960266
512,relu,tanh,RMSprop,0.8277857899665833
513,relu,tanh,Adam,0.845151960849762
514,relu,tanh,Adam,0.8697539567947388
515,relu,tanh,Adam,0.8784370422363281
516,relu,tanh,Adam,0.8871201276779175
517,relu,tanh,Adam,0.885672926902771
518,relu,tanh,Adam,0.8914616703987122
519,relu,tanh,Adam,0.8929088115692139
520,relu,tanh,Adam,0.8943560123443604
521,relu,tanh,Adam,0.8798842430114746
522,relu,tanh,Adagrad,0.6280752420425415
523,relu,tanh,Adagrad,0.49782922863960266
524,relu,tanh,Adagrad,0.7178003191947937
525,relu,tanh,Adagrad,0.700434148311615
526,relu,tanh,Adagrad,0.7337192296981812
527,relu,tanh,Adagrad,0.7192474603652954
528,relu,tanh,Adagrad,0.740955114364624
529,relu,tanh,Adagrad,0.7120115756988525
530,relu,tanh,Adagrad,0.7366136312484741
531,relu,tanh,Adamax,0.8610709309577942
532,relu,tanh,Adamax,0.8697539567947388
533,relu,tanh,Adamax,0.8784370422363281
534,relu,tanh,Adamax,0.8567293882369995
535,relu,tanh,Adamax,0.8581765294075012
536,relu,tanh,Adamax,0.8827785849571228
537,relu,tanh,Adamax,0.8726483583450317
538,relu,tanh,Adamax,0.8538350462913513
539,relu,tanh,Adamax,0.8740954995155334
540,relu,relu,SGD,0.8596237301826477
541,relu,relu,SGD,0.49782922863960266
542,relu,relu,SGD,0.8567293882369995
